,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
248,1709.0,20.0,FV,112.0,12606.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530.0,0.0,0.0,1530.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212.0,136.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
249,1710.0,20.0,FV,75.0,7500.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448.0,0.0,0.0,1448.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0.0,140.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
250,1711.0,60.0,FV,84.0,10603.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,Ex,Y,SBrkr,909.0,886.0,0.0,1795.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168.0,45.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,WD,Normal
251,1712.0,20.0,FV,65.0,8125.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2008.0,2009.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836.0,0.0,0.0,1836.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0.0,175.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,10.0,2009.0,New,Partial
252,1713.0,20.0,FV,85.0,10625.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662.0,0.0,0.0,1662.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168.0,120.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2009.0,WD,Normal
253,1714.0,20.0,FV,68.0,8736.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,Ex,Y,SBrkr,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192.0,88.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
254,1715.0,60.0,FV,65.0,8127.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812.0,841.0,0.0,1653.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2009.0,WD,Normal
255,1716.0,20.0,RL,80.0,9605.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0.0,178.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2009.0,WD,Normal
256,1717.0,20.0,RL,63.0,7500.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141.0,0.0,0.0,1141.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
257,1718.0,20.0,RL,63.0,7500.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158.0,0.0,0.0,1158.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
258,1719.0,60.0,RL,96.0,10628.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,871.0,941.0,0.0,1812.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Gd,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146.0,91.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2009.0,WD,Normal
259,1720.0,20.0,RL,76.0,10141.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,Y,SBrkr,1512.0,0.0,0.0,1512.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210.0,36.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2009.0,WD,Normal
260,1721.0,20.0,RL,63.0,13072.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248.0,102.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
261,1722.0,20.0,RL,63.0,13072.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
262,1723.0,20.0,RL,60.0,12450.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0.0,0.0,1114.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
263,1724.0,20.0,RL,61.0,7328.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,2008.0,2009.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450.0,0.0,0.0,1450.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0.0,93.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2009.0,New,Partial
264,1725.0,60.0,RL,43.0,11492.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913.0,1209.0,0.0,2122.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0.0,74.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2009.0,WD,Normal
265,1726.0,60.0,RL,70.0,7703.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,6.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,Y,SBrkr,833.0,897.0,0.0,1730.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0.0,91.0,0.0,0.0,168.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2009.0,WD,Normal
266,1727.0,120.0,RL,50.0,7175.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1990.0,1991.0,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332.0,0.0,0.0,1332.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Gd,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2009.0,WD,Normal
267,1728.0,60.0,RL,70.0,9109.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7.0,5.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754.0,786.0,0.0,1540.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140.0,32.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,10.0,2009.0,WD,Normal
268,1729.0,60.0,RL,70.04995836802665,10274.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,7.0,1986.0,1986.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,TA,Y,SBrkr,698.0,702.0,0.0,1400.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,WD,Normal
269,1730.0,90.0,RL,75.0,8250.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6.0,7.0,1981.0,1981.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,964.0,918.0,0.0,1882.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,2.0,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,WD,Normal
270,1731.0,20.0,RL,63.0,9750.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1962.0,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,11.0,2009.0,WD,Normal
271,1732.0,20.0,RL,70.04995836802665,8499.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1961.0,1961.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0.0,312.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
272,1733.0,20.0,RL,70.04995836802665,9079.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1961.0,1961.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,WD,Normal
273,1734.0,20.0,RL,70.04995836802665,9316.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1965.0,1965.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,Y,SBrkr,1020.0,0.0,0.0,1020.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2009.0,Oth,Family
274,1735.0,20.0,RL,70.04995836802665,7791.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5.0,8.0,1963.0,1995.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,10.0,2009.0,WD,Normal
275,1736.0,20.0,RL,65.0,7150.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1962.0,1962.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,Y,SBrkr,912.0,0.0,0.0,912.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,10.0,2009.0,WD,Normal
276,1737.0,20.0,RL,70.04995836802665,15676.0,Pave,Grvl,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8.0,8.0,1980.0,1980.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,Gd,Y,SBrkr,2014.0,0.0,0.0,2014.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Maj1,2.0,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462.0,0.0,0.0,255.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2009.0,WD,Normal
277,1738.0,60.0,RL,70.04995836802665,11949.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,8.0,1991.0,2008.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975.0,780.0,0.0,1755.0,0.0,1.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502.0,60.0,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,7.0,2009.0,WD,Normal
278,1739.0,160.0,FV,32.0,2880.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376.0,1629.0,0.0,3005.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Mod,1.0,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0.0,177.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2009.0,WD,Normal
279,1740.0,120.0,FV,70.04995836802665,3830.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726.0,0.0,0.0,1726.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0.0,254.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2009.0,New,Partial
280,1741.0,120.0,FV,70.04995836802665,4217.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0.0,169.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2009.0,WD,Normal
281,1742.0,160.0,FV,34.0,2998.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Gd,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2009.0,WD,Normal
282,1743.0,160.0,FV,35.0,3768.0,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,1999.0,1999.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2009.0,WD,Normal
283,1744.0,20.0,RL,70.04995836802665,14694.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8.0,9.0,1977.0,2008.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,Ex,Y,SBrkr,1694.0,0.0,0.0,1694.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,5.0,Typ,1.0,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501.0,120.0,0.0,225.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
284,1745.0,20.0,RL,110.0,15417.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7.0,5.0,1981.0,1981.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,Y,SBrkr,1740.0,0.0,0.0,1740.0,0.0,0.0,1.0,1.0,2.0,1.0,Gd,7.0,Typ,0.0,Gd,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228.0,20.0,218.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
285,1746.0,80.0,RL,80.0,9600.0,Pave,Grvl,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,5.0,Typ,1.0,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2009.0,WD,Abnorml
286,1747.0,60.0,RL,70.04995836802665,12732.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7.0,6.0,1974.0,1974.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285.0,782.0,0.0,2067.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,2.0,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297.0,40.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2009.0,WD,Normal
